Factory,State/Province,Region,Route_State,Route_Region,Route_Volume,Avg_Lead_Time,Median_Lead_Time,Lead_Time_Std_Dev,Lead_Time_Min,Lead_Time_Max,Delayed_Shipments,Delay_Frequency_Pct,Avg_Efficiency_Score,Total_Sales,Avg_Gross_Profit,Total_Units,Efficiency_Rank
Lot's O' Nuts,Newfoundland and Labrador,Atlantic,Lot's O' Nuts  →  Newfoundland and Labrador,Lot's O' Nuts  →  Atlantic,6,182.0,181.5,2.53,179,185,5,83.33,27.27,162.0,18.75,45,195
Sugar Shack,New Jersey,Atlantic,Sugar Shack  →  New Jersey,Sugar Shack  →  Atlantic,1,182.0,182.0,,182,182,1,100.0,27.27,5.97,3.72,3,195
Secret Factory,New Hampshire,Atlantic,Secret Factory  →  New Hampshire,Secret Factory  →  Atlantic,1,181.0,181.0,,181,181,1,100.0,36.36,6.25,3.25,5,193
Sugar Shack,Connecticut,Atlantic,Sugar Shack  →  Connecticut,Sugar Shack  →  Atlantic,1,181.0,181.0,,181,181,1,100.0,36.36,3.98,2.48,2,193
Wicked Choccy's,District of Columbia,Atlantic,Wicked Choccy's  →  District of Columbia,Wicked Choccy's  →  Atlantic,2,180.0,180.0,0.0,180,180,2,100.0,45.45,16.25,5.275,5,188
The Other Factory,Washington,Pacific,The Other Factory  →  Washington,The Other Factory  →  Pacific,4,180.0,180.0,1.15,179,181,2,50.0,45.46,52.0,1.0,16,188
Sugar Shack,Delaware,Atlantic,Sugar Shack  →  Delaware,Sugar Shack  →  Atlantic,1,180.0,180.0,,180,180,1,100.0,45.45,4.5,2.1,3,188
The Other Factory,Missouri,Interior,The Other Factory  →  Missouri,The Other Factory  →  Interior,1,180.0,180.0,,180,180,1,100.0,45.45,6.5,0.5,2,188
Secret Factory,Utah,Pacific,Secret Factory  →  Utah,Secret Factory  →  Pacific,1,180.0,180.0,,180,180,1,100.0,45.45,100.0,50.0,5,188
Sugar Shack,Pennsylvania,Atlantic,Sugar Shack  →  Pennsylvania,Sugar Shack  →  Atlantic,3,179.67,180.0,0.58,179,180,2,66.67,48.48,24.23,4.81,8,187
